comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json,predicted_BMP_DM_direct,residual_obs_minus_pred_BMP_DM_direct,error_pred_minus_obs_BMP_DM_direct,abs_error_BMP_DM_direct,abs_pct_error_BMP_DM_direct,direct_selected_params_json,abs_error_delta_two_stage_minus_direct,squared_error_delta_two_stage_minus_direct
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",168.591868111111,-139.565868111111,139.565868111111,139.565868111111,480.8305247402707,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-62.87006811111098,-13596.385803968029
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,273.9177297978364,241.04760222209603,-94.17560222209602,94.17560222209602,94.17560222209602,64.12086866257421,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",235.50362000000004,-88.63162000000003,88.63162000000003,88.63162000000003,60.34616536848414,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",5.543982222095991,1013.4799900700518
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",17.6,15.7,0.89,318.4,283.376,322.4429184378057,286.9741974096471,-3.5981974096471276,3.5981974096471276,3.5981974096471276,1.2697608158937694,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",283.47799333333296,-0.1019933333329845,0.1019933333329845,0.1019933333329845,0.0359922270527442,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",3.496204076314143,12.936621958746926
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,15.9,14.1,0.89,374.1,332.949,304.12996328236653,270.6756673213062,62.273332678693805,-62.273332678693805,62.273332678693805,18.703565014069362,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",277.31591999999983,55.63308000000018,-55.63308000000018,55.63308000000018,16.709189695719218,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",6.640252678693628,782.9283726248541
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,269.9146825743938,240.2240674912105,11.20093250878952,-11.20093250878952,11.20093250878952,4.454979619683611,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",244.9519999999999,6.4730000000000985,-6.4730000000000985,6.4730000000000985,2.5745252063239925,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",4.727932508789422,83.56116006645664
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,346.1904443015924,311.57139987143313,53.82860012856685,-53.82860012856685,53.82860012856685,14.731417659706308,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",316.4497199999998,48.95028000000025,-48.95028000000025,48.95028000000025,13.396354679803022,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",4.8783201285666,501.3882797227225
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,292.2329543479669,263.0096589131702,26.70034108682978,-26.70034108682978,26.70034108682978,9.21623039827061,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",253.2783933333332,36.4316066666668,-36.4316066666668,36.4316066666668,12.575198186692486,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-9.731265579837022,-614.3537501616704
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,52.2,48.3,0.92,188.1,173.052,256.59606467625406,236.06837950215373,-63.01637950215374,63.01637950215374,63.01637950215374,36.41470743022545,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",229.20158666666688,-56.14958666666686,56.14958666666686,56.14958666666686,32.44665572583204,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",6.866792835486876,818.2880027219289
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,86.0,80.4,0.93,289.0,268.77000000000004,275.9828608729502,256.6640606118437,12.105939388156344,-12.105939388156344,12.105939388156344,4.504200389982641,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",256.92628666666667,11.843713333333367,-11.843713333333367,11.843713333333367,4.40663516513501,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",0.26222605482297645,6.2802229475366005
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,37.8,35.0,0.93,286.3,266.259,257.0576335786928,239.0635992281843,27.195400771815713,-27.195400771815713,27.195400771815713,10.21388977342201,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",247.57935333333327,18.67964666666674,-18.67964666666674,18.67964666666674,7.01559258716766,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",8.515754105148972,390.66062354816074
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,97,92,ENSI | Maize | nan,ENSI,Maize,,30.2,28.8,0.95,335.1,318.345,307.50271016885154,292.1275746604089,26.217425339591102,-26.217425339591102,26.217425339591102,8.235538594792159,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",299.2216399999999,19.123360000000105,-19.123360000000105,19.123360000000105,6.007118063735916,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",7.094065339590998,321.65049374742966
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,292.85825492132494,278.2153421752587,5.7396578247413,-5.7396578247413,5.7396578247413,2.021326556933775,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",271.4513933333336,12.503606666666428,-12.503606666666428,12.503606666666428,4.403376121803253,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-6.763948841925128,-123.39650772959112
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,86.3,82.3,0.95,280.5,266.475,292.6289758652361,277.9975270719743,-11.522527071974253,11.522527071974253,11.522527071974253,4.324055566929075,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",272.1979133333336,-5.722913333333565,5.722913333333565,5.722913333333565,2.147636113456634,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",5.799613738640687,100.01689310353244
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,104,99,LCM | Straw | nan,LCM,Straw,,88.3,84.0,0.95,302.1,286.995,288.5715852572472,274.1430059943848,12.85199400561521,-12.85199400561521,12.85199400561521,4.478124707961884,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",268.8278133333336,18.1671866666664,-18.1671866666664,18.1671866666664,6.330140478637744,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-5.315192661051189,-164.8729214611321
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,105,100,LCM | Straw | nan,LCM,Straw,,90.6,85.8,0.95,240.0,228.0,268.5887236016748,255.15928742159107,-27.159287421591074,27.159287421591074,27.159287421591074,11.911968167364506,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",236.2692133333336,-8.269213333333568,8.269213333333568,8.269213333333568,3.626847953216477,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",18.890074088257506,669.2470040964135
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,290.18193794308394,278.57466042536055,40.81733957463945,-40.81733957463945,40.81733957463945,12.779700047164441,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",279.29478,40.09721999999999,-40.09721999999999,40.09721999999999,12.554234295160803,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",0.7201195746394546,58.26815822302797
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,304.81812944271496,292.62540426500635,68.62259573499364,-68.62259573499364,68.62259573499364,18.995979419953503,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",292.6339466666664,68.61405333333357,-68.61405333333357,68.61405333333357,18.99361472820156,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",0.00854240166006548,1.1723305788236758
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,112,107,LCM | Straw | Plant residues,LCM,Straw,Plant residues,89.0,85.1,0.96,292.7,280.992,291.78575730227726,280.1143270101862,0.8776729898138456,-0.8776729898138456,0.8776729898138456,0.31234803475324757,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",269.38146000000023,11.61053999999973,-11.61053999999973,11.61053999999973,4.131982405192935,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-10.732867010185885,-134.03432921454495
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,114,109,LCM | Straw | Waste,LCM,Straw,Waste,84.9,81.3,0.96,293.7,281.952,289.95648229436847,278.3582230025937,3.5937769974062803,-3.5937769974062803,3.5937769974062803,1.2746059603784616,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",278.64038,3.311620000000005,-3.311620000000005,3.311620000000005,1.1745332538871882,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",0.2821569974062754,1.9484060826864678
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.4,153.12,280.09313725490193,224.07450980392156,-70.95450980392155,70.95450980392155,70.95450980392155,46.33915217079516,{},252.3852647058824,-99.26526470588236,99.26526470588236,99.26526470588236,64.82841216423874,{},-28.310754901960806,-4819.050315614094
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,280.09313725490193,226.8754411764706,-78.96944117647058,78.96944117647058,78.96944117647058,53.391641432038305,{},252.3852647058824,-104.47926470588236,104.47926470588236,104.47926470588236,70.63896306159478,{},-25.509823529411776,-4679.744113757788
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,280.09313725490193,226.8754411764706,0.8965588235294035,-0.8965588235294035,0.8965588235294035,0.3936211753549179,{},252.3852647058824,-24.61326470588236,24.61326470588236,24.61326470588236,10.806097635303002,{},-23.716705882352958,-605.0089817577859
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,21,17,MAN | Poultry | nan,MAN,Poultry,,71.2,58.3,0.82,211.0,173.01999999999998,280.09313725490193,229.67637254901956,-56.65637254901958,56.65637254901958,56.65637254901958,32.74556268004831,{},252.3852647058824,-79.3652647058824,79.3652647058824,79.3652647058824,45.87057259616368,{},-22.708892156862817,-3088.900691421482
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,33.7,27.9,0.83,223.8,185.754,280.09313725490193,232.4773039215686,-46.7233039215686,46.7233039215686,46.7233039215686,25.153323170197467,{},252.3852647058824,-66.63126470588239,66.63126470588239,66.63126470588239,35.8707024914039,{},-19.907960784313786,-2256.6583069581
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,280.09313725490193,235.27823529411762,0.8457647058823738,-0.8457647058823738,0.8457647058823738,0.3581866755951847,{},252.3852647058824,-16.261264705882354,16.261264705882354,16.261264705882354,6.886747940015566,{},-15.41549999999998,-263.71341189705885
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,280.09313725490193,243.68102941176468,0.8759705882353046,-0.8759705882353046,0.8759705882353046,0.35818667559518014,{},252.3852647058824,-7.828264705882361,7.828264705882361,7.828264705882361,3.200998011049514,{},-6.952294117647057,-60.514403833910144
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,280.09313725490193,246.4819607843137,-99.6099607843137,99.6099607843137,99.6099607843137,67.8209330466758,{},252.3852647058824,-105.51326470588236,105.51326470588236,105.51326470588236,71.84028589920636,{},-5.903303921568664,-1210.9047414410888
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",17.6,15.7,0.89,318.4,283.376,280.09313725490193,249.28289215686272,34.09310784313726,-34.09310784313726,34.09310784313726,12.031049857128783,{},252.3852647058824,30.9907352941176,-30.9907352941176,30.9907352941176,10.936259702345154,{},3.1023725490196625,201.9143283337212
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,15.9,14.1,0.89,374.1,332.949,280.09313725490193,249.28289215686272,83.6661078431373,-83.6661078431373,83.6661078431373,25.12880586610481,{},252.3852647058824,80.56373529411763,-80.56373529411763,80.56373529411763,24.197019752009357,{},3.1023725490196625,509.5021570788249
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,280.09313725490193,249.28289215686272,2.142107843137296,-2.142107843137296,2.142107843137296,0.8519868124241011,{},252.3852647058824,-0.9602647058823665,0.9602647058823665,0.9602647058823665,0.3819288876930959,{},1.1818431372549298,3.666517706266972
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,280.09313725490193,252.08382352941175,113.31617647058823,-113.31617647058823,113.31617647058823,31.011542548053704,{},252.3852647058824,113.01473529411766,-113.01473529411766,113.01473529411766,30.929046331176146,{},0.30144117647057556,68.22545631401044
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,280.09313725490193,252.08382352941175,37.626176470588234,-37.626176470588234,37.626176470588234,12.987531141689356,{},252.3852647058824,37.3247352941176,-37.3247352941176,37.3247352941176,12.883481859141074,{},0.3014411764706324,22.593291019899425
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,52.2,48.3,0.92,188.1,173.052,280.09313725490193,257.6856862745098,-84.63368627450981,84.63368627450981,84.63368627450981,48.906505717651235,{},252.3852647058824,-79.33326470588239,79.33326470588239,79.33326470588239,45.84359886385733,{},5.300421568627428,869.0939635185468
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,86.0,80.4,0.93,289.0,268.77000000000004,280.09313725490193,260.48661764705884,8.283382352941203,-8.283382352941203,8.283382352941203,3.081959427369573,{},252.3852647058824,16.38473529411766,-16.38473529411766,16.38473529411766,6.0961920207306095,{},-8.101352941176458,-199.84512745328723
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,37.8,35.0,0.93,286.3,266.259,280.09313725490193,260.48661764705884,5.772382352941179,-5.772382352941179,5.772382352941179,2.167957647606721,{},252.3852647058824,13.873735294117637,-13.873735294117637,13.873735294117637,5.210616465215312,{},-8.101352941176458,-159.16013298269866
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,97,92,ENSI | Maize | nan,ENSI,Maize,,30.2,28.8,0.95,335.1,318.345,280.09313725490193,266.08848039215684,52.25651960784319,-52.25651960784319,52.25651960784319,16.415059010772335,{},252.3852647058824,65.95973529411765,-65.95973529411765,65.95973529411765,20.719576338286338,{},-13.703215686274461,-1619.9428385451697
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,280.09313725490193,266.08848039215684,17.866519607843145,-17.866519607843145,17.866519607843145,6.292025006724004,{},252.3852647058824,31.569735294117606,-31.569735294117606,31.569735294117606,11.117865610437432,{},-13.703215686274461,-677.4356636432112
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,86.3,82.3,0.95,280.5,266.475,280.09313725490193,266.08848039215684,0.3865196078431836,-0.3865196078431836,0.3865196078431836,0.14504910698684065,{},252.3852647058824,14.089735294117588,-14.089735294117588,14.089735294117588,5.287451090765584,{},-13.703215686274405,-198.3712432510556
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,104,99,LCM | Straw | nan,LCM,Straw,,88.3,84.0,0.95,302.1,286.995,280.09313725490193,266.08848039215684,20.906519607843165,-20.906519607843165,20.906519607843165,7.284628515424717,{},252.3852647058824,34.60973529411763,-34.60973529411763,34.60973529411763,12.059351310690996,{},-13.703215686274461,-760.7512150157606
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,105,100,LCM | Straw | nan,LCM,Straw,,90.6,85.8,0.95,240.0,228.0,280.09313725490193,266.08848039215684,-38.08848039215684,38.08848039215684,38.08848039215684,16.705473856209142,{},252.3852647058824,-24.385264705882378,24.385264705882378,24.385264705882378,10.69529153766771,{},13.703215686274461,856.0912038077632
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,28,6,3,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,280.09313725490193,268.88941176470587,50.50258823529413,-50.50258823529413,50.50258823529413,15.81210181698168,{},252.3852647058824,67.00673529411762,-67.00673529411762,67.00673529411762,20.979465764364047,{},-16.50414705882349,-1939.3911563122792
