scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof,interval_level,lower_empirical_oof_residual_interval,upper_empirical_oof_residual_interval,covered,interval_width
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324,0.9,134.55590000000012,303.44590000000005,False,168.88999999999993
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,77,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,261.7221690628993,6.574967183970662,250.58493031904692,271.50847463336095,10,27.1,24.9,0.92,285.2,262.384,19.6,0.6618309371007172,-0.6618309371007172,0.6618309371007172,0.2522375362448614,0.95,144.7414557708472,361.5046082973427,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,78,BMP per DM,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,266.06156868931606,5.644189076199435,254.47820395037485,272.7663069976379,10,20.3,18.8,0.92,300.1,276.09200000000004,22.4,10.03043131068398,-10.03043131068398,10.03043131068398,3.633003241920801,0.95,149.08085539726397,365.8440079237595,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,79,BMP per DM,SLU | Cattle | nan,SLU,Cattle,,206.172,206.17741460501384,8.305940963681659,190.4434599818238,217.01076952741693,10,26.3,24.2,0.92,224.1,206.172,38.6,-0.005414605013839946,0.005414605013839946,0.005414605013839946,0.0026262562393729247,0.95,89.19670131296176,305.95985383945725,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,80,BMP per DM,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,250.86866817438994,11.057551097677958,231.6823170067285,272.8973083776867,10,52.2,48.3,0.92,188.1,173.052,17.6,-77.81666817438995,77.81666817438995,77.81666817438995,44.96721689110207,0.95,133.88795488233785,350.65110740883335,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,81,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,274.1837137223574,5.216379118024527,262.9307481565619,281.1222225451076,10,84.5,77.3,0.92,306.0,281.52000000000004,21.3,7.336286277642614,-7.336286277642614,7.336286277642614,2.6059556257610876,0.95,157.20300043030534,373.96615295680084,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,82,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,257.9895222003989,22.684548825710678,214.2801414411745,287.74483931746045,10,88.7,81.2,0.92,200.5,184.46,30.8,-73.52952220039887,73.52952220039887,73.52952220039887,39.862041743683655,0.95,141.0088089083468,357.7719614348423,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,83,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,255.10950519748727,6.810817697630765,242.44333573879413,264.50683234757145,10,49.4,45.9,0.93,255.1,237.243,22.1,-17.86650519748727,17.86650519748727,17.86650519748727,7.5308882443263965,0.95,138.1287919054352,354.8919444319307,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,84,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,291.369,296.9153365696234,7.570624822877855,287.44028360981383,310.0849730873017,10,87.0,80.6,0.93,313.3,291.369,14.2,-5.5463365696233495,5.5463365696233495,5.5463365696233495,1.9035438120127222,0.95,179.9346232775713,396.6977758040668,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,85,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,305.412,301.5628207680738,6.708762906329971,292.75429902953977,315.28069272811825,10,77.0,71.9,0.93,328.4,305.412,14.2,3.8491792319262004,-3.8491792319262004,3.8491792319262004,1.2603235078930104,0.95,184.5821074760217,401.3452600025172,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,86,BMP per DM,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,276.03983602260985,6.841827828570999,265.5491120114427,286.6222290880507,10,79.8,74.1,0.93,320.4,297.972,18.7,21.932163977390132,-21.932163977390132,21.932163977390132,7.360478158145776,0.95,159.05912273055776,375.82227525705326,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,87,BMP per DM,LCM | Straw | nan,LCM,Straw,,284.115,261.368474916894,4.095737892339081,255.18157490608576,268.77464203809166,10,75.9,70.4,0.93,305.5,284.115,17.0,22.746525083106008,-22.746525083106008,22.746525083106008,8.006097912150365,0.95,144.38776162484191,361.1509141513374,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,88,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,263.934,281.67267775288803,3.290112373461863,278.16041983579976,288.73573664168066,10,83.9,78.2,0.93,283.8,263.934,21.3,-17.73867775288801,17.73867775288801,17.73867775288801,6.7208763376025855,0.95,164.69196446083595,381.45511698733145,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,89,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,248.31,238.77708222430928,6.266756919681945,227.62319828830357,247.34472070258656,10,88.8,82.3,0.93,267.0,248.31,21.3,9.53291777569072,-9.53291777569072,9.53291777569072,3.8391195584916917,0.95,121.79636893225721,338.55952145875267,True,216.76315252649545
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,90,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,197.253,273.0934943481761,8.401589118189644,258.4319178176375,285.34708442271307,10,37.9,35.2,0.93,212.1,197.253,17.9,-75.8404943481761,75.8404943481761,75.8404943481761,38.44833505608335,0.95,156.112781056124,372.8759335826195,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,91,BMP per DM,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,274.57934249070246,3.6389137983306514,267.71727130951143,279.3253025188031,10,86.0,80.4,0.93,289.0,268.77000000000004,23.7,-5.80934249070242,5.80934249070242,5.80934249070242,2.16145495803193,0.95,157.59862919865037,374.3617817251459,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,92,BMP per DM,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,275.1898483478727,12.409047307864949,259.9246003853854,306.5654379864326,10,37.8,35.0,0.93,286.3,266.259,27.5,-8.930848347872711,8.930848347872711,8.930848347872711,3.3541958573692194,0.95,158.20913505582064,374.97228758231614,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,93,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,272.412,287.7654865049017,5.1794808862746535,279.4888482093663,293.9052319760861,10,24.7,23.3,0.94,289.8,272.412,21.1,-15.353486504901696,15.353486504901696,15.353486504901696,5.636127081370019,0.95,170.7847732128496,387.5479257393451,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,94,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,267.524,261.81111947240714,6.89198629238486,249.48613732587347,272.4597496698983,10,28.3,26.7,0.94,284.6,267.524,22.1,5.7128805275928585,-5.7128805275928585,5.7128805275928585,2.1354646789046434,0.95,144.83040618035506,361.59355870685056,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,95,BMP per DM,ENSI | Rapeseed | nan,ENSI,Rapeseed,,406.55,274.83320910166697,14.80079557414189,255.90766250734345,307.98861336325774,10,18.2,17.2,0.94,432.5,406.55,27.4,131.71679089833304,-131.71679089833304,131.71679089833304,32.39866951133515,0.95,157.85249580961488,374.6156483361104,False,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,96,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,239.92860995183597,15.026653332062,215.93132403666925,262.4891830384714,10,82.8,78.2,0.94,171.3,161.022,30.8,-78.90660995183597,78.90660995183597,78.90660995183597,49.00362059335742,0.95,122.9478966597839,339.7110491862794,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,97,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,318.345,304.14463955522706,10.601036235628644,286.7667685751118,320.8124692117445,10,30.2,28.8,0.95,335.1,318.345,11.4,14.200360444772969,-14.200360444772969,14.200360444772969,4.460682732498694,0.95,187.16392626317497,403.9270787896705,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,98,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,286.045,305.0741850597093,5.953462971253378,295.7518310233469,315.1527358150123,10,32.0,30.3,0.95,301.1,286.045,11.4,-19.029185059709278,19.029185059709278,19.029185059709278,6.652514485381418,0.95,188.0934717676572,404.8566242941527,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,99,BMP per DM,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,290.15565793769014,12.024118255463838,272.0113203272989,306.3384170462988,10,17.6,16.7,0.95,393.3,373.635,21.9,83.47934206230985,-83.47934206230985,83.47934206230985,22.342484526960764,0.95,173.17494464563805,389.93809717213355,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,100,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,273.19183352953723,4.1791945744434145,264.998380788961,279.46817627424696,10,88.0,83.9,0.95,277.6,263.72,16.3,-9.471833529537207,9.471833529537207,9.471833529537207,3.5916250301597175,0.95,156.21112023748515,372.97427276398065,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,101,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,283.955,279.5669055500926,2.5005012644563225,275.4681592197078,284.45422414689443,10,87.2,83.2,0.95,298.9,283.955,16.3,4.388094449907385,-4.388094449907385,4.388094449907385,1.5453485411094663,0.95,162.5861922580405,379.349344784536,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,102,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.475,279.64183888283185,3.467422876706553,274.0459123981668,285.5199235218541,10,86.3,82.3,0.95,280.5,266.475,16.3,-13.166838882831826,13.166838882831826,13.166838882831826,4.941116008192823,0.95,162.66112559077976,379.42427811727526,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,103,BMP per DM,LCM | Straw | nan,LCM,Straw,,263.72,271.9557356040422,6.144783950369065,261.7061741754601,280.7370187540208,10,86.5,82.2,0.95,277.6,263.72,17.0,-8.23573560404219,8.23573560404219,8.23573560404219,3.1229089959207457,0.95,154.97502231199013,371.73817483848563,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,104,BMP per DM,LCM | Straw | nan,LCM,Straw,,286.995,273.1045910248328,3.4152272230339515,266.9211589565228,277.8955265607556,10,88.3,84.0,0.95,302.1,286.995,17.0,13.89040897516719,-13.89040897516719,13.89040897516719,4.8399480740665135,0.95,156.12387773278073,372.88703025927623,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,105,BMP per DM,LCM | Straw | nan,LCM,Straw,,228.0,225.88583358647935,17.619107538211153,206.60956399833205,258.7326313379129,10,90.6,85.8,0.95,240.0,228.0,17.0,2.1141664135206497,-2.1141664135206497,2.1141664135206497,0.9272659708423902,0.95,108.90512029442728,325.66827282092277,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,106,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,165.015,307.2502587770071,25.115987677029498,273.4979874438433,339.9293085848557,10,43.2,40.9,0.95,173.7,165.015,22.8,-142.23525877700712,142.23525877700712,142.23525877700712,86.19535119656221,0.95,190.26954548495502,407.0326980114505,False,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,107,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,319.392,280.9089344437527,4.577570846480482,275.9017487038146,288.7073992486551,10,31.3,29.9,0.96,332.7,319.392,18.1,38.48306555624731,-38.48306555624731,38.48306555624731,12.048850802852705,0.95,163.9282211517006,380.6913736781961,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,108,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,261.216,314.75912215055024,6.944297423384164,302.46134124741235,327.16130693439266,10,35.2,33.9,0.96,272.1,261.216,11.4,-53.54312215055023,53.54312215055023,53.54312215055023,20.497642621642715,0.95,197.77840885849815,414.54156138499366,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,109,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,361.248,296.92593819655553,6.411172674331388,287.06412380046686,306.55225146049395,10,28.5,27.2,0.96,376.3,361.248,11.4,64.32206180344446,-64.32206180344446,64.32206180344446,17.805513609333325,0.95,179.94522490450345,396.70837743099895,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,110,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,368.544,327.60578532008606,11.048147094275542,312.01305254126066,343.3821877837327,10,33.6,32.4,0.96,383.9,368.544,11.4,40.938214679913926,-40.938214679913926,40.938214679913926,11.108094197684382,0.95,210.62507202803397,427.3882245545295,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,111,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,274.46399999999994,300.8301074768789,7.1467149122288065,287.0681877170886,310.4025657133137,10,75.6,72.5,0.96,285.9,274.46399999999994,14.2,-26.366107476878938,26.366107476878938,26.366107476878938,9.606399191470992,0.95,183.8493941848268,400.6125467113223,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,112,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.992,277.81188794860486,3.3730068572305765,270.0614395108475,281.9790217998259,10,89.0,85.1,0.96,292.7,280.992,16.3,3.180112051395156,-3.180112051395156,3.180112051395156,1.1317446942956226,0.95,160.83117465655278,377.5943271830483,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,113,BMP per DM,LCM | Straw | nan,LCM,Straw,,297.31199999999995,256.3543140667181,14.996177145703717,228.55799069711296,281.42841133025706,10,85.0,81.2,0.96,309.7,297.31199999999995,17.0,40.95768593328188,-40.95768593328188,40.95768593328188,13.775994891992886,0.95,139.373600774666,356.1367533011615,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,114,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.952,279.2413415938287,8.678764408368378,265.95596457498914,297.98133583642243,10,84.9,81.3,0.96,293.7,281.952,21.3,2.7106584061713193,-2.7106584061713193,2.7106584061713193,0.9613900260226278,0.95,162.2606283017766,379.0237808282721,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,115,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,325.92,296.0775361356481,8.311127477046893,285.33396458400205,306.5240995740876,10,36.5,35.3,0.97,336.0,325.92,11.4,29.84246386435194,-29.84246386435194,29.84246386435194,9.156376983416772,0.95,179.096822843596,395.8599753700915,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,116,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,309.527,340.665657130209,8.875233225504122,326.23434315953256,361.8167135131907,10,33.0,32.1,0.97,319.1,309.527,11.4,-31.138657130209026,31.138657130209026,31.138657130209026,10.060077838188276,0.95,223.68494383815693,440.44809636465243,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,117,BMP per DM,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,270.824,306.14996116038003,7.452992094260864,294.5099285645911,318.29456613447144,10,73.9,71.7,0.97,279.2,270.824,12.0,-35.32596116038002,35.32596116038002,35.32596116038002,13.04388132528137,0.95,189.16924786832794,405.93240039482345,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,118,BMP per DM,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,302.95044018462323,7.307692845622965,291.4942909520274,315.14367966918724,10,86.2,84.0,0.97,317.7,308.169,5.5,5.21855981537675,-5.21855981537675,5.21855981537675,1.6934084269919265,0.95,185.96972689257115,402.73287941906665,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,119,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,283.52385682350314,7.113429621538133,270.5158115181993,292.8170418161008,10,23.9,23.3,0.97,306.0,296.82,15.4,13.296143176496855,-13.296143176496855,13.296143176496855,4.479530751464475,0.95,166.54314353145105,383.30629605794655,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,120,BMP per DM,LCM | Straw | nan,LCM,Straw,,265.877,276.16186796444583,2.222327106756691,272.7639928987357,279.92636735431256,10,87.6,84.6,0.97,274.1,265.877,17.0,-10.284867964445823,10.284867964445823,10.284867964445823,3.8682804320967303,0.95,159.18115467239375,375.94430719888925,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,121,BMP per DM,LCM | Straw | nan,LCM,Straw,,281.882,270.81934875346,13.84444296326274,233.22119369520448,282.7308480082821,10,88.8,86.0,0.97,290.6,281.882,17.0,11.062651246539986,-11.062651246539986,11.062651246539986,3.924568169141692,0.95,153.83863546140793,370.60178798790344,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,122,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,409.64,323.72874694396876,4.21102975061456,320.9128176734097,334.9295103675413,10,19.8,19.4,0.98,418.0,409.64,11.4,85.91125305603123,-85.91125305603123,85.91125305603123,20.97237893175257,0.95,206.74803365191667,423.5111861784122,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,123,BMP per DM,ENSI | Mix | Residue,ENSI,Mix,Residue,364.07,305.06984015535335,12.837524143783844,282.3703004167755,324.39541791000624,10,23.3,22.9,0.98,371.5,364.07,14.0,59.000159844646646,-59.000159844646646,59.000159844646646,16.20571863780225,0.95,188.08912686330126,404.85227938979676,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,124,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.72,284.5410439362505,3.4727742087271865,279.4108050666237,292.4818579748464,10,24.6,24.2,0.98,314.0,307.72,15.4,23.178956063749524,-23.178956063749524,23.178956063749524,7.53248279726684,0.95,167.56033064419842,384.3234831706939,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,125,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.446,290.9597516845845,4.57815387615818,284.4337368253398,297.40786033924746,10,21.9,21.4,0.98,262.7,257.446,15.4,-33.51375168458446,33.51375168458446,33.51375168458446,13.017779139930106,0.95,173.9790383925324,390.7421909190279,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,126,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.05400000000003,300.91418992849543,19.40052518153534,271.1752657480665,340.83698179223984,10,23.6,23.1,0.98,312.3,306.05400000000003,15.4,5.1398100715045985,-5.1398100715045985,5.1398100715045985,1.6793801327558529,0.95,183.93347663644334,400.69662916293885,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,127,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,291.8952663601284,5.257656513758895,284.81407241343675,303.039714019549,10,21.9,21.4,0.98,263.7,258.426,15.4,-33.469266360128415,33.469266360128415,33.469266360128415,12.95119932209933,0.95,174.91455306807632,391.6777055945718,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,128,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,282.4834042096255,5.730188343986396,270.4435674884512,293.3280295786437,10,26.5,26.0,0.98,306.8,300.664,15.4,18.18059579037447,-18.18059579037447,18.18059579037447,6.046814979636562,0.95,165.50269091757343,382.26584344406893,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,129,BMP per DM,CER | Maize | Flour,CER,Maize,Flour,318.892,296.18472575357976,6.4400726866806846,284.94149438252373,304.4287040266652,10,87.0,85.4,0.98,325.4,318.892,6.2,22.70727424642024,-22.70727424642024,22.70727424642024,7.120678551490863,0.95,179.20401246152767,395.96716498802317,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,130,BMP per DM,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,235.12596957294818,11.99100865943822,217.40077867844,253.39659663568543,10,28.4,27.7,0.98,272.2,266.756,19.8,31.630030427051793,-31.630030427051793,31.630030427051793,11.857289218256307,0.95,118.1452562808961,334.9084088073916,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,131,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,304.0959375947951,19.056977803142843,287.9829828906513,347.3476892637358,10,26.7,26.3,0.99,335.5,332.145,15.4,28.049062405204893,-28.049062405204893,28.049062405204893,8.444824520978758,0.95,187.115224302743,403.8783768292385,True,216.7631525264955
