comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,295.65882297901834,269.0495289109067,-98.6975289109067,98.6975289109067,98.6975289109067,57.9374054375098,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,313.7512973485105,288.6511935606297,34.54480643937035,-34.54480643937035,34.54480643937035,10.688500612436522,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,271.19395869752407,252.2103815886974,45.76161841130258,-45.76161841130258,45.76161841130258,15.357690793531804,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,90,85,LCM | Green waste | nan,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,273.52950445750065,254.38243914547562,-57.12943914547563,57.12943914547563,57.12943914547563,28.962519781942802,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,18.2,17.2,0.94,432.5,406.55,294.33882076187507,276.6784915161625,129.8715084838375,-129.8715084838375,129.8715084838375,31.944781326734102,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,299.2767227034763,284.3128865683025,89.32211343169752,-89.32211343169752,89.32211343169752,23.90624899479372,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,297.6224409546395,285.7175433164539,33.67445668354611,-33.67445668354611,33.67445668354611,10.543299983576956,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,305.38642371337875,293.17096676484357,68.07703323515642,-68.07703323515642,68.07703323515642,18.844957822647164,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,317.15366764153526,304.46752093587384,64.07647906412615,-64.07647906412615,64.07647906412615,17.38638508946724,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,114,109,LCM | Straw | Waste,LCM,Straw,Waste,84.9,81.3,0.96,293.7,281.952,278.0522485160718,266.93015857542895,15.02184142457105,-15.02184142457105,15.02184142457105,5.32780098192992,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,121,116,LCM | Straw | nan,LCM,Straw,,88.8,86.0,0.97,290.6,281.882,294.2710864322734,285.44295383930523,-3.5609538393052276,3.5609538393052276,3.5609538393052276,1.2632781941753028,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,306.3945160614404,300.2666257402116,7.453374259788404,-7.453374259788404,7.453374259788404,2.4221286428533744,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.6,23.1,0.98,312.3,306.05400000000003,310.30883167769275,304.1026550441389,1.9513449558611455,-1.9513449558611455,1.9513449558611455,0.6375819155642943,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,129,124,CER | Maize | Flour,CER,Maize,Flour,87.0,85.4,0.98,325.4,318.892,324.5931750861324,318.10131158440976,0.790688415590239,-0.790688415590239,0.790688415590239,0.2479486520797759,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,257.1997132674643,192.89978495059822,-93.97478495059822,93.97478495059822,93.97478495059822,94.99599186312683,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,25,21,MAN | Poultry | nan,MAN,Poultry,,60.3,50.4,0.84,274.1,230.244,225.11968164374187,189.10053258074316,41.14346741925684,-41.14346741925684,41.14346741925684,17.86950687933533,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,239.89910159137992,208.71221838450052,35.84478161549947,-35.84478161549947,35.84478161549947,14.657025403280002,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,291.63807139296404,259.557883539738,-8.132883539737975,8.132883539737975,8.132883539737975,3.234715537332395,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,55,50,ENSI | Grass | nan,ENSI,Grass,,21.3,18.9,0.89,461.2,410.468,292.37392746608606,260.2127954448166,150.2552045551834,-150.2552045551834,150.2552045551834,36.60582665522852,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,303.15895558774145,272.84306002896733,1.9269399710327093,-1.9269399710327093,1.9269399710327093,0.701291979121705,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,309.23648646252536,278.31283781627286,87.08716218372712,-87.08716218372712,87.08716218372712,23.833377718589798,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,292.651216917842,263.3860952260578,-20.92609522605781,20.92609522605781,20.92609522605781,8.630741246415,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,62,57,MAN | Mix | nan,MAN,Mix,,15.3,13.8,0.9,243.3,218.97000000000003,295.9019994537629,266.3117995083866,-47.3417995083866,47.3417995083866,47.3417995083866,21.620221723700322,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,309.4606630570205,281.6092033818887,-21.71320338188866,21.71320338188866,21.71320338188866,8.354573899516984,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,303.51902392966605,276.2023117759961,-8.389311775996077,8.389311775996077,8.389311775996077,3.132525969985055,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,299.05642368103383,272.1413455497408,-101.78934554974077,101.78934554974077,101.78934554974077,59.75236307747532,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,314.3561311442881,289.20764065274506,33.98835934725497,-33.98835934725497,33.98835934725497,10.51633044569084,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,272.91173142597523,253.807910226157,44.16408977384299,-44.16408977384299,44.16408977384299,14.821556983153783,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,90,85,LCM | Green waste | nan,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,274.4759041684343,255.26259087664388,-58.0095908766439,58.0095908766439,58.0095908766439,29.40872426611707,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,18.2,17.2,0.94,432.5,406.55,306.7111503488675,288.3084813279354,118.24151867206461,-118.24151867206461,118.24151867206461,29.084127086967065,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,308.7806328985432,293.34160125361603,80.29339874638396,-80.29339874638396,80.29339874638396,21.489795855951385,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,302.16128418644035,290.0748328189827,29.317167181017282,-29.317167181017282,29.317167181017282,9.179054948469993,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,310.6210065223328,298.19616626143943,63.05183373856056,-63.05183373856056,63.05183373856056,17.453891437062783,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,323.41888035552626,310.4821251413052,58.06187485869481,-58.06187485869481,58.06187485869481,15.754394280925698,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,114,109,LCM | Straw | Waste,LCM,Straw,Waste,84.9,81.3,0.96,293.7,281.952,271.2340893460982,260.3847257722542,21.56727422774577,-21.56727422774577,21.56727422774577,7.649271587981561,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,121,116,LCM | Straw | nan,LCM,Straw,,88.8,86.0,0.97,290.6,281.882,283.153203265734,274.658607167762,7.223392832238005,-7.223392832238005,7.223392832238005,2.562559096443904,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,317.34161299762536,310.99478073767284,-3.2747807376728133,3.2747807376728133,3.2747807376728133,1.0642079610271717,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.6,23.1,0.98,312.3,306.05400000000003,322.9040335224893,316.4459528520395,-10.39195285203948,10.39195285203948,10.39195285203948,3.395463824043953,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,19,4,4,129,124,CER | Maize | Flour,CER,Maize,Flour,87.0,85.4,0.98,325.4,318.892,311.6966777013436,305.46274414731676,13.42925585268324,-13.42925585268324,13.42925585268324,4.211223816427894,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,232.08999999999992,174.06749999999994,-75.14249999999994,75.14249999999994,75.14249999999994,75.95905989385892,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,25,21,MAN | Poultry | nan,MAN,Poultry,,60.3,50.4,0.84,274.1,230.244,219.51800000000003,184.39512000000002,45.84887999999998,-45.84887999999998,45.84887999999998,19.913170375775255,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,251.87999999999985,219.13559999999987,25.42140000000012,-25.42140000000012,25.42140000000012,10.39487726787625,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,273.88400000000007,243.75676000000007,7.66823999999994,-7.66823999999994,7.66823999999994,3.049911504424755,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,55,50,ENSI | Grass | nan,ENSI,Grass,,21.3,18.9,0.89,461.2,410.468,319.9299999999999,284.7376999999999,125.73030000000011,-125.73030000000011,125.73030000000011,30.630962705984416,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,294.908,265.41720000000004,9.352800000000002,-9.352800000000002,9.352800000000002,3.403865050769735,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,348.35799999999983,313.5221999999999,51.87780000000009,-51.87780000000009,51.87780000000009,14.197536945812834,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,264.27600000000007,237.84840000000005,4.611599999999953,-4.611599999999953,4.611599999999953,1.9020044543429648,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,62,57,MAN | Mix | nan,MAN,Mix,,15.3,13.8,0.9,243.3,218.97000000000003,254.6999999999999,229.2299999999999,-10.259999999999877,10.259999999999877,10.259999999999877,4.685573366214493,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,339.932,309.33812,-49.44211999999999,49.44211999999999,49.44211999999999,19.02380952380952,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,303.772,276.43252,-8.619519999999966,8.619519999999966,8.619519999999966,3.2184845395854436,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,299.476,272.52316,-102.17116000000001,102.17116000000001,102.17116000000001,59.976495726495735,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,343.464,315.98688,7.209120000000041,-7.209120000000041,7.209120000000041,2.230572160546554,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,274.7460000000001,255.5137800000001,42.45821999999987,-42.45821999999987,42.45821999999987,14.249063670411942,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,90,85,LCM | Green waste | nan,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,275.066,255.81137999999999,-58.55838,58.55838,58.55838,29.68694012258369,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,18.2,17.2,0.94,432.5,406.55,339.778,319.39132,87.15868,-87.15868,87.15868,21.438612716763007,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,336.37000000000006,319.55150000000003,54.08349999999996,-54.08349999999996,54.08349999999996,14.474955504703777,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,292.2040000000001,280.5158400000001,38.87615999999991,-38.87615999999991,38.87615999999991,12.171926660655217,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,312.5080000000001,300.0076800000001,61.24031999999988,-61.24031999999988,61.24031999999988,16.952431570555376,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,311.7940000000002,299.3222400000002,69.22175999999979,-69.22175999999979,69.22175999999979,18.782495441521174,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,114,109,LCM | Straw | Waste,LCM,Straw,Waste,84.9,81.3,0.96,293.7,281.952,295.588,283.76448,-1.8124799999999937,1.8124799999999937,1.8124799999999937,0.6428328226081013,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,121,116,LCM | Straw | nan,LCM,Straw,,88.8,86.0,0.97,290.6,281.882,289.1640000000001,280.4890800000001,1.39291999999989,-1.39291999999989,1.39291999999989,0.4941500344115233,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,302.29800000000006,296.2520400000001,11.467959999999948,-11.467959999999948,11.467959999999948,3.726751592356671,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.6,23.1,0.98,312.3,306.05400000000003,303.42600000000004,297.35748000000007,8.696519999999964,-8.696519999999964,8.696519999999964,2.841498559077798,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,19,4,4,129,124,CER | Maize | Flour,CER,Maize,Flour,87.0,85.4,0.98,325.4,318.892,303.4580000000002,297.3888400000002,21.50315999999981,-21.50315999999981,21.50315999999981,6.743085433312785,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,215.4274726193899,161.57060446454244,-62.645604464542444,62.645604464542444,62.645604464542444,63.3263628653449,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,25,21,MAN | Poultry | nan,MAN,Poultry,,60.3,50.4,0.84,274.1,230.244,228.04434175190647,191.55724707160144,38.68675292839856,-38.68675292839856,38.68675292839856,16.802502097078996,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,249.81181871162363,217.33628227911257,27.22071772088742,-27.22071772088742,27.22071772088742,11.130623012584968,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,259.1427139105723,230.63701538040934,20.787984619590674,-20.787984619590674,20.787984619590674,8.268065872363795,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,55,50,ENSI | Grass | nan,ENSI,Grass,,21.3,18.9,0.89,461.2,410.468,319.64252916470394,284.4818509565865,125.98614904341349,-125.98614904341349,125.98614904341349,30.693293763073733,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,326.05132562098856,293.4461930588897,-18.67619305888968,18.67619305888968,18.67619305888968,6.797027717323463,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,360.60161583857086,324.5414542547138,40.858545745286165,-40.858545745286165,40.858545745286165,11.181868020056422,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,291.958896128027,262.7630065152243,-20.30300651522427,20.30300651522427,20.30300651522427,8.373755058658858,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,62,57,MAN | Mix | nan,MAN,Mix,,15.3,13.8,0.9,243.3,218.97000000000003,268.0227964356651,241.2205167920986,-22.25051679209858,22.25051679209858,22.25051679209858,10.161445308534764,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,353.3426750392524,321.5418342857197,-61.64583428571967,61.64583428571967,61.64583428571967,23.719424033351675,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,321.5326734624017,292.59473285078553,-24.781732850785488,24.781732850785488,24.781732850785488,9.253371886646832,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,310.19173231366966,282.2744764054394,-111.92247640543937,111.92247640543937,111.92247640543937,65.7007117060201,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,341.5706429727824,314.24499153495987,8.951008465040161,-8.951008465040161,8.951008465040161,2.7695294697459625,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,19,4,4,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,294.9026002883125,274.2594182681306,23.712581731869363,-23.712581731869363,23.712581731869363,7.957989922499216,{}
