scenario_id,target_label,model,prediction_type,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,apparent_full_data_prediction,apparent_residual_obs_minus_pred,abs_apparent_error,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,198.20586129782146,-135.10586129782146,135.10586129782146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,23,19,MAN | Horse | nan,MAN,Horse,,207.998,197.64804704473306,10.349952955266929,10.349952955266929,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,185.754,204.71508823199022,-18.96108823199023,18.96108823199023,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,25,21,MAN | Poultry | nan,MAN,Poultry,,230.244,205.33634914122433,24.907650858775668,24.907650858775668,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,236.12400000000002,224.21202441849016,11.911975581509864,11.911975581509864,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,222.23767946039595,-6.422679460395955,6.422679460395955,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,29,24,MAN | Horse | nan,MAN,Horse,,219.46999999999997,217.34052620255179,2.1294737974481848,2.1294737974481848,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,30,25,MAN | Horse | nan,MAN,Horse,,262.14,230.26279384415582,31.877206155844164,31.877206155844164,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,31,26,MAN | Pig | nan,MAN,Pig,,185.13,198.95494748412702,-13.824947484127023,13.824947484127023,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,197.08048399134202,5.879516008657987,5.879516008657987,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,33,28,MAN | Mix | Straw,MAN,Mix,Straw,314.76,269.31060175128204,45.449398248717955,45.449398248717955,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,34,29,SLU | Rabbit | nan,SLU,Rabbit,,226.868,258.39011548611654,-31.522115486116547,31.522115486116547,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",272.049,283.9001840832645,-11.851184083264513,11.851184083264513,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,36,31,MAN | Horse | nan,MAN,Horse,,244.55700000000002,231.74180922770904,12.815190772290975,12.815190772290975,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,171.14129095959595,-30.20129095959595,30.20129095959595,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,38,33,MAN | Mix | Straw,MAN,Mix,Straw,301.803,274.23091715895765,27.572082841042345,27.572082841042345,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,39,34,LCM | Maize | Beans,LCM,Maize,Beans,214.716,210.4918866001162,4.224113399883805,4.224113399883805,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,239.44996101826575,-29.431961018265753,29.431961018265753,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,318.384,285.62005657661683,32.76394342338318,32.76394342338318,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,42,37,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,242.704,254.54759166986074,-11.843591669860729,11.843591669860729,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,43,38,MAN | Horse | nan,MAN,Horse,,211.99200000000002,218.97167929779,-6.979679297789971,6.979679297789971,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,205.21599999999998,202.23986170760236,2.9761382923976214,2.9761382923976214,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,183.30395204761902,-36.431952047619006,36.431952047619006,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,46,41,LCM | Straw | nan,LCM,Straw,,175.824,199.32305140556477,-23.499051405564757,23.499051405564757,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.34099999999998,267.104438884031,-11.763438884031046,11.763438884031046,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,287.513928168605,-4.137928168605015,4.137928168605015,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,49,44,ENSI | Mix | nan,ENSI,Mix,,300.019,296.39190708478185,3.6270929152181566,3.6270929152181566,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,50,45,ENSI | Mix | nan,ENSI,Mix,,328.143,278.10456911669326,50.03843088330672,50.03843088330672,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,296.38174787430825,36.567252125691766,36.567252125691766,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,281.151,266.60410316012394,14.54689683987607,14.54689683987607,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,265.6112894214136,-14.186289421413562,14.186289421413562,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,54,49,ENSI | Grass | nan,ENSI,Grass,,235.227,277.40754373567967,-42.18054373567966,42.18054373567966,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,55,50,ENSI | Grass | nan,ENSI,Grass,,410.468,309.68953871734794,100.77846128265207,100.77846128265207,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,285.74226517909017,-10.97226517909013,10.97226517909013,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.40000000000003,321.95415355078745,43.44584644921258,43.44584644921258,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.45999999999998,269.0252745383989,-26.56527453839891,26.56527453839891,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,59,54,ENSI | Sunflower | nan,ENSI,Sunflower,,261.63,283.6622250828131,-22.032225082813113,22.032225082813113,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,263.95651739474715,-20.056517394747146,20.056517394747146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,276.78998382726746,12.920016172732517,12.920016172732517,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,62,57,MAN | Mix | nan,MAN,Mix,,218.97000000000003,226.10590702371425,-7.135907023714225,7.135907023714225,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,63,58,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,273.28295019971915,-3.192950199719121,3.192950199719121,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,225.18,254.94809087249504,-29.768090872495037,29.768090872495037,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,65,60,ENSI | Millet | nan,ENSI,Millet,,243.789,263.79878668036423,-20.009786680364243,20.009786680364243,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,288.5920969402768,-28.69609694027679,28.69609694027679,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,284.8821944925232,-17.06919449252314,17.06919449252314,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,68,63,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,304.89544602788374,-3.6854460278836996,3.6854460278836996,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,69,64,ENSI | Grass | nan,ENSI,Grass,,366.912,295.8593599614343,71.0526400385657,71.0526400385657,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,70,65,ENSI | Grass | nan,ENSI,Grass,,170.352,234.39399994439916,-64.04199994439915,64.04199994439915,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,216.71586688383843,17.791133116161575,17.791133116161575,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,72,67,LCM | Straw | Waste,LCM,Straw,Waste,300.118,276.6648344196511,23.453165580348923,23.453165580348923,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,268.10401228091513,-17.3120122809151,17.3120122809151,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,308.2443775540993,14.951622445900739,14.951622445900739,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,75,70,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,318.9623337782595,12.605666221740478,12.605666221740478,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,283.0807771004827,-3.6767771004826955,3.6767771004826955,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,270.79615087532517,-8.412150875325153,8.412150875325153,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,275.8532185361147,0.2387814638853456,0.2387814638853456,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,205.3638758145743,0.8081241854256973,0.8081241854256973,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
