scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324
D1_BMP_DM_no_DM,GradientBoosting_fixed,86,BMP per DM,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,266.2461848269727,7.115843810601861,256.6914048127825,276.16528294657826,10,79.8,74.1,0.93,320.4,297.972,18.7,31.725815173027286,-31.725815173027286,31.725815173027286,10.647247114838738
D1_BMP_DM_no_DM,GradientBoosting_fixed,87,BMP per DM,LCM | Straw | nan,LCM,Straw,,284.115,261.011718708249,4.146702250956207,256.8289340623828,267.7453755474423,10,75.9,70.4,0.93,305.5,284.115,17.0,23.10328129175099,-23.10328129175099,23.10328129175099,8.131665449466233
D1_BMP_DM_no_DM,GradientBoosting_fixed,88,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,263.934,276.51028168962705,5.886535875823844,264.4692556081071,284.59748174440773,10,83.9,78.2,0.93,283.8,263.934,21.3,-12.576281689627024,12.576281689627024,12.576281689627024,4.764934297827117
D1_BMP_DM_no_DM,GradientBoosting_fixed,89,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,248.31,239.4410255404326,11.617161549918654,220.1061119938865,262.5610023955947,10,88.8,82.3,0.93,267.0,248.31,21.3,8.868974459567397,-8.868974459567397,8.868974459567397,3.5717347104697343
D1_BMP_DM_no_DM,GradientBoosting_fixed,90,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,197.253,263.9585887306233,9.25385695294974,249.92865705848396,277.47305227131494,10,37.9,35.2,0.93,212.1,197.253,17.9,-66.70558873062333,66.70558873062333,66.70558873062333,33.81727463238751
D1_BMP_DM_no_DM,GradientBoosting_fixed,91,BMP per DM,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,255.62221304122886,9.15393237481055,242.30703055821124,269.78871758902994,10,86.0,80.4,0.93,289.0,268.77000000000004,23.7,13.147786958771178,-13.147786958771178,13.147786958771178,4.891835755021459
D1_BMP_DM_no_DM,GradientBoosting_fixed,92,BMP per DM,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,237.4214926215402,9.327464046141424,227.9149945750923,257.6588835326122,10,37.8,35.0,0.93,286.3,266.259,27.5,28.837507378459804,-28.837507378459804,28.837507378459804,10.830622581193426
D1_BMP_DM_no_DM,GradientBoosting_fixed,93,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,272.412,290.2482848746398,4.46741012295011,282.1065128054419,296.0420227505686,10,24.7,23.3,0.94,289.8,272.412,21.1,-17.83628487463983,17.83628487463983,17.83628487463983,6.547540077030319
D1_BMP_DM_no_DM,GradientBoosting_fixed,94,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,267.524,279.6210227106678,7.896928478807146,264.1527633309823,289.0007494714192,10,28.3,26.7,0.94,284.6,267.524,22.1,-12.097022710667773,12.097022710667773,12.097022710667773,4.5218457823102876
D1_BMP_DM_no_DM,GradientBoosting_fixed,95,BMP per DM,ENSI | Rapeseed | nan,ENSI,Rapeseed,,406.55,314.1590689710175,15.86951745034105,284.8799903730811,338.9440826406772,10,18.2,17.2,0.94,432.5,406.55,27.4,92.3909310289825,-92.3909310289825,92.3909310289825,22.725601040212148
D1_BMP_DM_no_DM,GradientBoosting_fixed,96,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,217.7077717090587,10.335264181955438,201.6599319245707,236.20699007434504,10,82.8,78.2,0.94,171.3,161.022,30.8,-56.68577170905871,56.68577170905871,56.68577170905871,35.20374340714854
D1_BMP_DM_no_DM,GradientBoosting_fixed,97,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,318.345,309.76443006942935,14.65947030443093,288.7287718597383,330.02077204559777,10,30.2,28.8,0.95,335.1,318.345,11.4,8.580569930570675,-8.580569930570675,8.580569930570675,2.6953682107684034
D1_BMP_DM_no_DM,GradientBoosting_fixed,98,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,286.045,315.7868625864018,13.760137994857347,286.90781134368353,332.2128899600858,10,32.0,30.3,0.95,301.1,286.045,11.4,-29.741862586401794,29.741862586401794,29.741862586401794,10.397616663952103
D1_BMP_DM_no_DM,GradientBoosting_fixed,99,BMP per DM,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,340.1910759384813,16.692938770582366,309.83906860999804,359.0560070943488,10,17.6,16.7,0.95,393.3,373.635,21.9,33.443924061518715,-33.443924061518715,33.443924061518715,8.950961248683532
D1_BMP_DM_no_DM,GradientBoosting_fixed,100,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,273.00139495853756,4.144084213012547,267.32131900425486,279.4504948469603,10,88.0,83.9,0.95,277.6,263.72,16.3,-9.281394958537533,9.281394958537533,9.281394958537533,3.5194126188903123
D1_BMP_DM_no_DM,GradientBoosting_fixed,101,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,283.955,280.4383930353375,1.8805893219649585,276.9338847717392,283.2150384746043,10,87.2,83.2,0.95,298.9,283.955,16.3,3.516606964662458,-3.516606964662458,3.516606964662458,1.2384381203579644
D1_BMP_DM_no_DM,GradientBoosting_fixed,102,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.475,280.92591895478506,3.9062437198494893,273.4169623556608,285.31320057723195,10,86.3,82.3,0.95,280.5,266.475,16.3,-14.450918954785038,14.450918954785038,14.450918954785038,5.42299238382026
D1_BMP_DM_no_DM,GradientBoosting_fixed,103,BMP per DM,LCM | Straw | nan,LCM,Straw,,263.72,276.9726012119251,6.377310762643798,263.9051628524385,286.14283329858125,10,86.5,82.2,0.95,277.6,263.72,17.0,-13.252601211925082,13.252601211925082,13.252601211925082,5.025254516883468
D1_BMP_DM_no_DM,GradientBoosting_fixed,104,BMP per DM,LCM | Straw | nan,LCM,Straw,,286.995,269.67016820880997,3.3651576512204104,264.8432702903339,274.6237678774968,10,88.3,84.0,0.95,302.1,286.995,17.0,17.324831791190036,-17.324831791190036,17.324831791190036,6.036631924315767
D1_BMP_DM_no_DM,GradientBoosting_fixed,105,BMP per DM,LCM | Straw | nan,LCM,Straw,,228.0,225.3537599260128,15.310867169158604,204.9758595281415,260.4440675034989,10,90.6,85.8,0.95,240.0,228.0,17.0,2.646240073987201,-2.646240073987201,2.646240073987201,1.1606316113978952
D1_BMP_DM_no_DM,GradientBoosting_fixed,106,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,165.015,277.7835294735868,13.081315831663012,261.41300252728024,302.76852832554,10,43.2,40.9,0.95,173.7,165.015,22.8,-112.7685294735868,112.7685294735868,112.7685294735868,68.33835073998534
D1_BMP_DM_no_DM,GradientBoosting_fixed,107,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,319.392,285.95978842373165,2.956281607946153,281.0524027133158,289.6967528581171,10,31.3,29.9,0.96,332.7,319.392,18.1,33.432211576268344,-33.432211576268344,33.432211576268344,10.46745428071722
D1_BMP_DM_no_DM,GradientBoosting_fixed,108,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,261.216,303.75060804676394,7.876130751264257,290.9758655631361,316.44372189650306,10,35.2,33.9,0.96,272.1,261.216,11.4,-42.534608046763935,42.534608046763935,42.534608046763935,16.283308850439457
D1_BMP_DM_no_DM,GradientBoosting_fixed,109,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,361.248,305.71794494396624,10.609418517865013,290.60726971702405,324.84727447802163,10,28.5,27.2,0.96,376.3,361.248,11.4,55.530055056033746,-55.530055056033746,55.530055056033746,15.371726640987285
D1_BMP_DM_no_DM,GradientBoosting_fixed,110,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,368.544,311.8758882694936,8.203306470277077,296.64774356375204,323.2333631885801,10,33.6,32.4,0.96,383.9,368.544,11.4,56.66811173050638,-56.66811173050638,56.66811173050638,15.376213350510762
D1_BMP_DM_no_DM,GradientBoosting_fixed,111,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,274.46399999999994,294.5683361929938,5.749147796589925,285.87529282872373,304.2897430695298,10,75.6,72.5,0.96,285.9,274.46399999999994,14.2,-20.104336192993856,20.104336192993856,20.104336192993856,7.324944689647407
D1_BMP_DM_no_DM,GradientBoosting_fixed,112,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.992,276.812991302778,4.204136663169361,269.1621549491848,281.3724487478147,10,89.0,85.1,0.96,292.7,280.992,16.3,4.179008697222002,-4.179008697222002,4.179008697222002,1.487234048379314
D1_BMP_DM_no_DM,GradientBoosting_fixed,113,BMP per DM,LCM | Straw | nan,LCM,Straw,,297.31199999999995,251.29505689087563,13.31957360259207,233.1518291440657,275.94524149466366,10,85.0,81.2,0.96,309.7,297.31199999999995,17.0,46.01694310912433,-46.01694310912433,46.01694310912433,15.477660877840227
D1_BMP_DM_no_DM,GradientBoosting_fixed,114,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.952,277.1357071618189,6.801154211192234,268.19942193464414,292.2437212799657,10,84.9,81.3,0.96,293.7,281.952,21.3,4.816292838181084,-4.816292838181084,4.816292838181084,1.7081960185354546
D1_BMP_DM_no_DM,GradientBoosting_fixed,115,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,325.92,264.9854841767393,10.821576457888746,244.16859258684545,280.20861030685273,10,36.5,35.3,0.97,336.0,325.92,11.4,60.93451582326071,-60.93451582326071,60.93451582326071,18.696157284996534
D1_BMP_DM_no_DM,GradientBoosting_fixed,116,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,309.527,354.29332471777343,15.38125362782515,313.45864409892823,366.6733697391209,10,33.0,32.1,0.97,319.1,309.527,11.4,-44.76632471777344,44.76632471777344,44.76632471777344,14.46281736900931
D1_BMP_DM_no_DM,GradientBoosting_fixed,117,BMP per DM,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,270.824,302.343896869925,7.604313309452797,292.312479157654,313.80862286388225,10,73.9,71.7,0.97,279.2,270.824,12.0,-31.51989686992499,31.51989686992499,31.51989686992499,11.63851684855293
D1_BMP_DM_no_DM,GradientBoosting_fixed,118,BMP per DM,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,300.9418795378241,11.596731785579466,272.8614875375398,311.3572145949148,10,86.2,84.0,0.97,317.7,308.169,5.5,7.22712046217589,-7.22712046217589,7.22712046217589,2.345180878730791
D1_BMP_DM_no_DM,GradientBoosting_fixed,119,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,287.2717702564297,9.724979253483385,276.173480361244,306.5851676295719,10,23.9,23.3,0.97,306.0,296.82,15.4,9.548229743570289,-9.548229743570289,9.548229743570289,3.216841770625392
D1_BMP_DM_no_DM,GradientBoosting_fixed,120,BMP per DM,LCM | Straw | nan,LCM,Straw,,265.877,276.63383354649466,2.771819018493726,272.91290612016013,281.9223011747774,10,87.6,84.6,0.97,274.1,265.877,17.0,-10.756833546494647,10.756833546494647,10.756833546494647,4.045793185004587
D1_BMP_DM_no_DM,GradientBoosting_fixed,121,BMP per DM,LCM | Straw | nan,LCM,Straw,,281.882,276.37000161181135,9.46718564205368,253.6742155282109,291.14879683264434,10,88.8,86.0,0.97,290.6,281.882,17.0,5.511998388188658,-5.511998388188658,5.511998388188658,1.955427586078096
D1_BMP_DM_no_DM,GradientBoosting_fixed,122,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,409.64,358.5365798539888,6.7929552520525505,350.48387399278823,373.1662095022668,10,19.8,19.4,0.98,418.0,409.64,11.4,51.10342014601116,-51.10342014601116,51.10342014601116,12.475202652575716
D1_BMP_DM_no_DM,GradientBoosting_fixed,123,BMP per DM,ENSI | Mix | Residue,ENSI,Mix,Residue,364.07,310.74292288981735,13.360448750421481,286.80867882078763,334.979635346187,10,23.3,22.9,0.98,371.5,364.07,14.0,53.32707711018264,-53.32707711018264,53.32707711018264,14.647479086489588
D1_BMP_DM_no_DM,GradientBoosting_fixed,124,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.72,293.89292192245665,7.234802333520432,280.91086606502006,302.61365737494134,10,24.6,24.2,0.98,314.0,307.72,15.4,13.827078077543376,-13.827078077543376,13.827078077543376,4.493395969564336
D1_BMP_DM_no_DM,GradientBoosting_fixed,125,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.446,304.68964401305004,14.007800228572236,287.97170298260727,334.8090499551413,10,21.9,21.4,0.98,262.7,257.446,15.4,-47.243644013050016,47.243644013050016,47.243644013050016,18.35089456159739
D1_BMP_DM_no_DM,GradientBoosting_fixed,126,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.05400000000003,303.3436297261818,16.62170283205486,281.27089577492313,336.9402233206619,10,23.6,23.1,0.98,312.3,306.05400000000003,15.4,2.710370273818228,-2.710370273818228,2.710370273818228,0.8855856397296645
D1_BMP_DM_no_DM,GradientBoosting_fixed,127,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,311.60808266011713,14.655259700104812,299.8123279485487,349.4874218722251,10,21.9,21.4,0.98,263.7,258.426,15.4,-53.182082660117146,53.182082660117146,53.182082660117146,20.57923067342959
D1_BMP_DM_no_DM,GradientBoosting_fixed,128,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,287.94480900849203,9.010472729284048,275.2194740656059,300.6131719410443,10,26.5,26.0,0.98,306.8,300.664,15.4,12.719190991507958,-12.719190991507958,12.719190991507958,4.23036711794826
D1_BMP_DM_no_DM,GradientBoosting_fixed,129,BMP per DM,CER | Maize | Flour,CER,Maize,Flour,318.892,291.98104498587475,10.13115484986847,268.4687141377845,306.0482689216287,10,87.0,85.4,0.98,325.4,318.892,6.2,26.91095501412525,-26.91095501412525,26.91095501412525,8.43889310930511
D1_BMP_DM_no_DM,GradientBoosting_fixed,130,BMP per DM,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,253.51195777769004,16.740454362872995,238.2925516212614,290.21827589985975,10,28.4,27.7,0.98,272.2,266.756,19.8,13.244042222309929,-13.244042222309929,13.244042222309929,4.96485260774263
D1_BMP_DM_no_DM,GradientBoosting_fixed,131,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,310.79590024654624,8.336731896961458,296.2207790708707,327.8474328033436,10,26.7,26.3,0.99,335.5,332.145,15.4,21.349099753453743,-21.349099753453743,21.349099753453743,6.42764447860234
D1_BMP_DM_no_DM,LinearRegression,1,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,65.14331044518016,36.3888374879429,13.692176464273928,124.80073722945596,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-36.11731044518016,36.11731044518016,36.11731044518016,124.43089108103133
D1_BMP_DM_no_DM,LinearRegression,2,BMP per DM,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,38.06231438620681,9.18732000985914,24.726120833830663,60.23469493850973,10,32.1,17.3,0.54,253.4,136.836,52.3,98.7736856137932,-98.7736856137932,98.7736856137932,72.18399077274489
D1_BMP_DM_no_DM,LinearRegression,3,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,134.416,73.72752822618942,16.873360593273645,44.23778229968059,99.85828429066184,10,57.2,35.3,0.62,216.8,134.416,35.4,60.688471773810576,-60.688471773810576,60.688471773810576,45.149737958137855
D1_BMP_DM_no_DM,LinearRegression,5,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,182.938,150.11352125700614,21.754398682724364,119.6068847946193,184.2928024491025,10,56.7,41.2,0.73,250.6,182.938,22.8,32.82447874299385,-32.82447874299385,32.82447874299385,17.942952663194006
D1_BMP_DM_no_DM,LinearRegression,7,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,98.925,209.19813160101822,16.373184931390767,176.64223257437033,228.72188924634517,10,45.6,34.2,0.75,131.9,98.925,29.4,-110.27313160101822,110.27313160101822,110.27313160101822,111.47144968513341
D1_BMP_DM_no_DM,LinearRegression,8,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,200.488,146.43298233284264,8.295560603060327,130.31052239051962,155.91642481930535,10,75.9,58.0,0.76,263.8,200.488,35.4,54.05501766715736,-54.05501766715736,54.05501766715736,26.961722231334225
D1_BMP_DM_no_DM,LinearRegression,9,BMP per DM,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,180.42485204052292,4.946834213918587,173.94833737248752,190.427782472064,10,17.0,13.0,0.76,198.6,150.936,48.5,-29.488852040522914,29.488852040522914,29.488852040522914,19.537321805614905
D1_BMP_DM_no_DM,LinearRegression,10,BMP per DM,MAN | Turkey | nan,MAN,Turkey,,133.21,177.03275568380195,6.732273385328842,164.8470441907436,185.80330674230967,10,68.3,52.3,0.77,173.0,133.21,22.8,-43.822755683801944,43.822755683801944,43.822755683801944,32.89749694752792
D1_BMP_DM_no_DM,LinearRegression,11,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,137.214,220.39105569893235,7.575079502016229,210.6104617002145,237.68571337572385,10,44.6,34.5,0.77,178.2,137.214,17.9,-83.17705569893235,83.17705569893235,83.17705569893235,60.618490605136756
D1_BMP_DM_no_DM,LinearRegression,12,BMP per DM,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,178.49651150657596,11.256584309403642,154.96808460634406,192.0911982252427,10,34.4,26.4,0.77,218.9,168.553,50.2,-9.943511506575959,9.943511506575959,9.943511506575959,5.899338194262907
D1_BMP_DM_no_DM,LinearRegression,13,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,217.56468734569006,8.558971836348716,207.5664496270138,237.1049726757616,10,17.2,13.5,0.78,406.3,316.91400000000004,27.1,99.34931265430998,-99.34931265430998,99.34931265430998,31.348981949143923
D1_BMP_DM_no_DM,LinearRegression,15,BMP per DM,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,187.55513003881612,8.891567385232666,177.63756053029692,206.5585688733711,10,88.1,69.0,0.78,184.4,143.83200000000002,28.2,-43.723130038816095,43.723130038816095,43.723130038816095,30.398749957461547
D1_BMP_DM_no_DM,LinearRegression,16,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,179.7687540884763,15.301166083658908,148.85930093661165,198.85307724696173,10,43.1,34.5,0.8,191.3,153.04000000000002,29.4,-26.72875408847628,26.72875408847628,26.72875408847628,17.465207846625898
D1_BMP_DM_no_DM,LinearRegression,17,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.12,199.395099491037,7.142372487126148,188.31131115328867,208.98586061609672,10,43.1,34.5,0.8,191.4,153.12,29.4,-46.275099491037,46.275099491037,46.275099491037,30.221459960186124
D1_BMP_DM_no_DM,LinearRegression,18,BMP per DM,MAN | Horse | nan,MAN,Horse,,147.906,191.05534679006513,6.024693902838369,182.60235341035036,199.91074357873032,10,20.2,16.4,0.81,182.6,147.906,48.7,-43.149346790065124,43.149346790065124,43.149346790065124,29.17349315786048
D1_BMP_DM_no_DM,LinearRegression,19,BMP per DM,MAN | Horse | nan,MAN,Horse,,227.772,193.90651134282103,8.96454461886716,180.88069994121597,207.00165559461885,10,33.2,27.0,0.81,281.2,227.772,48.7,33.86548865717896,-33.86548865717896,33.86548865717896,14.868152651414116
D1_BMP_DM_no_DM,LinearRegression,20,BMP per DM,MAN | Zoo | nan,MAN,Zoo,,190.593,207.86874750257658,5.422761248951175,196.65847693633924,216.0563943407596,10,31.3,25.5,0.81,235.3,190.593,38.6,-17.275747502576593,17.275747502576593,17.275747502576593,9.064208812798263
D1_BMP_DM_no_DM,LinearRegression,21,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,173.01999999999998,196.8721816357911,8.597284980246576,181.10547594655392,211.3142005733128,10,71.2,58.3,0.82,211.0,173.01999999999998,35.4,-23.852181635791112,23.852181635791112,23.852181635791112,13.785794495313326
D1_BMP_DM_no_DM,LinearRegression,22,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,152.19199999999998,198.2684379010091,1.999903370265166,196.10096754170544,202.77629099422845,10,49.6,40.5,0.82,185.6,152.19199999999998,35.4,-46.076437901009115,46.076437901009115,46.076437901009115,30.275203625032276
D1_BMP_DM_no_DM,LinearRegression,23,BMP per DM,MAN | Horse | nan,MAN,Horse,,207.998,201.37822788909517,8.217699188098129,188.56604566412653,216.39562072995585,10,31.5,26.0,0.83,250.6,207.998,48.7,6.619772110904819,-6.619772110904819,6.619772110904819,3.1826133476787364
D1_BMP_DM_no_DM,LinearRegression,24,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,185.754,226.1963771028085,4.624698918079396,221.0005303581527,236.0347137585479,10,33.7,27.9,0.83,223.8,185.754,29.4,-40.44237710280851,40.44237710280851,40.44237710280851,21.772008733490804
D1_BMP_DM_no_DM,LinearRegression,25,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,230.244,191.1953406668036,6.87583051897965,179.74727051803,202.12618271283668,10,60.3,50.4,0.84,274.1,230.244,35.4,39.04865933319641,-39.04865933319641,39.04865933319641,16.95968595628829
D1_BMP_DM_no_DM,LinearRegression,27,BMP per DM,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,236.124,228.70823187327295,6.9502535159992025,220.709285030633,240.94908297064583,10,47.1,39.6,0.84,281.1,236.124,17.1,7.415768126727045,-7.415768126727045,7.415768126727045,3.140624471348548
